amount,is_vpn,hour_of_day,day_of_week,device_type_desktop,device_type_mobile,device_type_tablet,"location_California, USA","location_Florida, USA","location_New York, USA","location_Texas, USA",card_type_credit,card_type_debit,card_type_prepaid
126.95,True,17,4,0,0,1,1,0,0,0,0,0,1
63.41,False,17,0,0,1,0,0,0,0,1,0,1,0
9.53,False,17,5,0,1,0,0,1,0,0,1,0,0
368.54,False,17,0,0,1,0,0,0,1,0,0,0,1
149.81,True,17,1,0,0,1,0,1,0,0,0,0,1
1021.59,False,17,2,1,0,0,0,1,0,0,0,1,0
118.22,False,17,6,1,0,0,0,0,0,1,0,1,0
365.46,False,17,6,1,0,0,0,0,0,1,0,0,1
38.32,True,17,1,1,0,0,0,0,1,0,0,1,0
1041.89,False,17,0,0,0,1,0,0,0,1,0,0,1
1234.11,False,17,0,0,1,0,0,0,0,1,0,1,0
152.62,False,17,6,0,0,1,0,1,0,0,0,1,0
323.98,False,17,2,0,1,0,0,1,0,0,1,0,0
604.97,True,17,1,0,0,1,0,0,1,0,0,1,0
192.27,True,17,0,0,0,1,0,0,0,1,1,0,0
1.86,True,17,6,0,1,0,1,0,0,0,1,0,0
414.22,False,17,5,0,1,0,0,0,1,0,0,1,0
787.44,False,17,0,0,1,0,0,0,0,1,1,0,0
815.33,False,17,0,1,0,0,0,1,0,0,0,1,0
326.29,False,17,4,0,1,0,1,0,0,0,0,1,0
232.86,True,17,5,1,0,0,0,1,0,0,0,0,1
1166.51,False,17,0,0,0,1,0,0,0,1,1,0,0
1287.35,True,17,0,1,0,0,1,0,0,0,0,1,0
2588.26,True,17,3,0,0,1,0,1,0,0,1,0,0
484.55,False,17,6,0,0,1,0,1,0,0,0,0,1
317.99,False,17,3,0,1,0,0,1,0,0,0,1,0
129.86,False,17,1,0,1,0,0,0,1,0,1,0,0
35.58,False,17,4,1,0,0,0,0,1,0,0,1,0
166.09,False,17,4,0,0,1,0,0,1,0,1,0,0
28.93,False,17,1,1,0,0,1,0,0,0,0,0,1
535.62,True,17,4,1,0,0,0,0,1,0,0,0,1
40.12,False,17,4,0,1,0,0,1,0,0,0,1,0
304.24,False,17,5,0,0,1,0,1,0,0,0,0,1
1216.8,False,17,3,0,1,0,0,0,1,0,0,1,0
215.7,False,17,6,1,0,0,0,0,1,0,0,1,0
140.78,False,17,5,0,1,0,0,0,0,1,0,1,0
297.37,False,17,3,0,1,0,1,0,0,0,0,0,1
15.53,True,17,6,1,0,0,0,1,0,0,0,1,0
2665.87,True,17,5,0,1,0,0,0,1,0,0,1,0
1924.47,False,17,3,0,0,1,1,0,0,0,1,0,0
125.8,False,17,2,0,0,1,0,0,0,1,0,1,0
191.51,False,17,2,0,0,1,0,1,0,0,1,0,0
183.8,False,17,4,0,1,0,1,0,0,0,0,0,1
363.23,False,17,2,0,1,0,0,0,0,1,0,0,1
66.28,False,17,4,1,0,0,0,1,0,0,0,1,0
154.22,False,17,4,0,0,1,0,1,0,0,1,0,0
759.58,False,17,6,1,0,0,0,1,0,0,0,0,1
4213.29,False,17,4,1,0,0,1,0,0,0,0,1,0
123.3,False,17,1,0,1,0,1,0,0,0,0,0,1
8.84,False,17,5,0,0,1,0,0,0,1,1,0,0
101.43,False,17,4,1,0,0,0,0,0,1,0,1,0
489.78,False,17,5,0,0,1,1,0,0,0,0,1,0
374.92,False,17,2,0,1,0,0,0,1,0,0,0,1
392.78,False,17,2,0,1,0,0,0,0,1,0,1,0
267.34,False,17,6,0,1,0,0,0,0,1,0,0,1
4.55,True,17,5,1,0,0,1,0,0,0,0,1,0
259.44,False,17,1,0,1,0,0,0,0,1,0,0,1
572.7,False,17,2,0,0,1,0,1,0,0,0,0,1
128.72,False,17,2,0,0,1,1,0,0,0,0,0,1
198.54,False,17,2,0,1,0,0,0,1,0,0,1,0
3121.13,False,17,6,1,0,0,0,0,0,1,1,0,0
386.98,False,17,5,1,0,0,1,0,0,0,0,1,0
493.62,False,17,6,1,0,0,1,0,0,0,1,0,0
584.16,False,17,3,0,1,0,0,1,0,0,0,1,0
650.68,True,17,1,1,0,0,0,0,1,0,1,0,0
85.8,True,17,6,0,0,1,0,0,1,0,0,0,1
725.57,False,17,0,1,0,0,0,1,0,0,1,0,0
2023.18,False,17,5,1,0,0,0,1,0,0,1,0,0
95.43,False,17,4,0,0,1,1,0,0,0,0,0,1
496.94,False,17,1,1,0,0,0,0,0,1,1,0,0
151.0,False,17,0,0,1,0,0,1,0,0,0,1,0
90.12,False,17,6,0,1,0,0,0,0,1,0,0,1
302.65,False,17,3,1,0,0,0,1,0,0,0,0,1
1963.01,False,17,3,0,1,0,0,0,0,1,0,0,1
467.51,False,17,2,0,1,0,0,0,0,1,0,0,1
479.23,False,17,5,0,1,0,0,0,1,0,1,0,0
994.91,False,17,1,0,0,1,0,0,0,1,0,1,0
347.15,True,17,3,1,0,0,0,0,1,0,1,0,0
423.57,False,17,0,1,0,0,0,0,1,0,0,1,0
712.8,False,17,5,1,0,0,0,0,1,0,0,1,0
373.81,True,17,3,1,0,0,0,1,0,0,1,0,0
10.81,False,17,1,0,0,1,0,0,0,1,1,0,0
2944.54,False,17,3,0,0,1,0,0,1,0,0,1,0
67.65,False,17,2,0,1,0,0,0,1,0,0,1,0
395.39,False,17,2,0,1,0,0,0,1,0,0,1,0
88.65,False,17,3,1,0,0,0,0,0,1,1,0,0
38.73,False,17,3,0,0,1,0,0,1,0,0,0,1
11.2,True,17,5,1,0,0,0,1,0,0,0,0,1
212.32,False,17,6,0,1,0,0,0,0,1,1,0,0
239.15,False,17,1,0,0,1,0,0,1,0,1,0,0
1707.58,True,17,1,0,1,0,0,0,0,1,1,0,0
22.62,False,17,1,0,1,0,1,0,0,0,0,0,1
80.43,False,17,6,0,0,1,0,0,0,1,0,0,1
1395.84,False,17,6,0,0,1,0,1,0,0,0,0,1
487.57,True,17,4,0,0,1,0,1,0,0,0,0,1
243.85,False,17,0,1,0,0,0,0,1,0,0,0,1
170.69,False,17,6,0,1,0,0,0,1,0,1,0,0
118.52,False,17,3,1,0,0,1,0,0,0,1,0,0
817.86,False,17,5,0,0,1,0,0,0,1,1,0,0
239.29,True,17,2,0,0,1,0,1,0,0,0,1,0
63.23,False,17,4,0,0,1,1,0,0,0,0,0,1
127.9,False,17,5,1,0,0,0,1,0,0,1,0,0
80.21,False,17,5,0,1,0,1,0,0,0,0,1,0
212.97,True,17,4,0,1,0,0,0,1,0,1,0,0
83.53,False,17,5,1,0,0,0,1,0,0,0,0,1
1172.1,False,17,4,0,0,1,0,0,1,0,0,0,1
1026.24,False,17,3,1,0,0,0,0,1,0,0,0,1
237.87,False,17,0,1,0,0,0,0,1,0,0,0,1
250.4,True,17,5,0,0,1,0,0,1,0,1,0,0
525.16,False,17,3,0,1,0,1,0,0,0,0,0,1
389.22,True,17,6,0,0,1,0,1,0,0,0,0,1
579.66,True,17,2,1,0,0,0,0,0,1,0,0,1
436.53,False,17,6,1,0,0,0,1,0,0,1,0,0
944.48,False,17,1,0,1,0,1,0,0,0,1,0,0
152.16,False,17,4,0,1,0,0,1,0,0,0,1,0
7.67,True,17,4,0,0,1,0,0,1,0,0,0,1
19.2,True,17,2,1,0,0,1,0,0,0,1,0,0
342.0,False,17,6,1,0,0,0,0,0,1,0,0,1
187.95,False,17,4,0,1,0,0,0,0,1,1,0,0
647.86,False,17,1,0,0,1,0,1,0,0,0,0,1
349.05,False,17,1,0,1,0,0,1,0,0,1,0,0
675.68,True,17,3,0,0,1,1,0,0,0,0,1,0
116.97,False,17,4,1,0,0,0,1,0,0,1,0,0
26.06,False,17,5,0,0,1,1,0,0,0,0,1,0
56.74,False,17,6,0,1,0,0,0,1,0,1,0,0
107.42,False,17,4,1,0,0,0,1,0,0,0,1,0
321.81,True,17,3,0,1,0,0,1,0,0,0,1,0
227.55,False,17,1,1,0,0,0,1,0,0,0,0,1
49.23,False,17,2,1,0,0,0,1,0,0,0,1,0
180.11,True,17,6,1,0,0,0,1,0,0,0,1,0
71.18,False,17,1,0,1,0,1,0,0,0,0,0,1
351.97,False,17,1,0,1,0,0,0,1,0,0,1,0
77.91,False,17,5,0,1,0,0,1,0,0,0,1,0
47.24,False,17,0,0,0,1,1,0,0,0,0,1,0
1453.4,True,17,4,0,0,1,0,1,0,0,0,1,0
280.28,False,17,2,0,0,1,0,0,1,0,0,0,1
198.25,False,17,5,0,1,0,1,0,0,0,0,0,1
117.27,False,17,6,0,1,0,0,0,0,1,0,0,1
27.27,True,17,2,0,1,0,1,0,0,0,0,0,1
171.47,False,17,3,1,0,0,0,0,0,1,0,0,1
73.99,False,17,5,1,0,0,1,0,0,0,1,0,0
237.71,False,17,0,1,0,0,0,0,0,1,0,0,1
311.82,False,17,3,0,1,0,0,1,0,0,1,0,0
95.12,True,17,5,1,0,0,1,0,0,0,0,1,0
166.14,False,17,6,1,0,0,0,1,0,0,1,0,0
289.4,True,17,5,0,0,1,1,0,0,0,0,1,0
163.75,False,17,1,0,0,1,0,0,1,0,0,0,1
63.03,False,17,3,0,1,0,0,1,0,0,1,0,0
835.28,True,17,2,1,0,0,1,0,0,0,0,1,0
385.66,False,17,1,0,1,0,0,1,0,0,1,0,0
15.81,False,17,4,0,1,0,0,1,0,0,1,0,0
128.03,False,17,1,1,0,0,0,0,0,1,0,0,1
249.93,True,17,5,0,1,0,0,0,1,0,0,0,1
12.86,False,17,6,0,1,0,0,0,0,1,1,0,0
787.26,False,17,6,0,0,1,0,0,0,1,0,0,1
170.17,True,17,0,1,0,0,1,0,0,0,0,0,1
159.31,False,17,6,0,1,0,0,0,1,0,1,0,0
137.58,False,17,1,0,0,1,0,0,1,0,0,0,1
120.56,False,17,5,0,0,1,0,0,0,1,0,1,0
331.66,False,17,6,1,0,0,1,0,0,0,1,0,0
177.4,False,17,2,0,1,0,0,0,1,0,1,0,0
155.82,False,17,5,0,0,1,0,0,0,1,0,1,0
1876.84,True,17,6,0,0,1,0,1,0,0,1,0,0
34.12,False,17,0,0,0,1,0,0,1,0,0,1,0
3.01,False,17,1,1,0,0,0,1,0,0,0,0,1
405.32,False,17,1,0,1,0,0,0,1,0,0,0,1
74.13,False,17,4,1,0,0,0,0,1,0,1,0,0
234.49,False,17,5,0,0,1,1,0,0,0,0,1,0
33.72,True,17,0,1,0,0,0,0,1,0,0,1,0
348.44,True,17,1,1,0,0,1,0,0,0,0,0,1
156.18,False,17,2,1,0,0,0,0,1,0,0,1,0
108.67,False,17,6,1,0,0,1,0,0,0,1,0,0
6.76,True,17,4,0,0,1,0,0,1,0,0,0,1
189.01,False,17,5,0,0,1,0,0,1,0,0,1,0
236.89,True,17,5,1,0,0,0,0,0,1,0,1,0
34.98,False,17,5,0,0,1,0,1,0,0,1,0,0
221.74,False,17,4,0,0,1,0,0,1,0,1,0,0
135.97,True,17,5,0,0,1,0,0,0,1,1,0,0
33.77,False,17,3,1,0,0,1,0,0,0,0,1,0
284.67,False,17,4,1,0,0,1,0,0,0,0,1,0
28.53,False,17,2,0,1,0,1,0,0,0,0,0,1
59.84,False,17,2,0,0,1,0,0,1,0,1,0,0
96.06,False,17,2,0,0,1,0,1,0,0,0,0,1
246.29,False,17,4,0,1,0,0,0,0,1,0,0,1
17.37,False,17,1,0,1,0,0,0,1,0,1,0,0
94.73,True,17,6,1,0,0,0,1,0,0,1,0,0
48.1,False,17,5,1,0,0,0,1,0,0,0,1,0
868.0,False,17,4,0,0,1,0,0,1,0,1,0,0
1304.97,False,17,1,1,0,0,0,1,0,0,0,1,0
78.31,True,17,4,0,1,0,1,0,0,0,0,0,1
219.74,False,17,1,1,0,0,0,0,1,0,1,0,0
541.22,False,17,1,0,1,0,1,0,0,0,0,0,1
927.9,False,17,4,1,0,0,0,0,0,1,0,1,0
429.06,False,17,4,0,1,0,0,1,0,0,0,1,0
51.53,False,17,0,1,0,0,0,0,1,0,1,0,0
16.56,False,17,6,1,0,0,0,1,0,0,0,1,0
599.46,True,17,6,0,0,1,0,0,0,1,0,1,0
220.64,False,17,0,0,1,0,0,0,1,0,0,0,1
44.81,False,17,3,0,0,1,0,0,0,1,1,0,0
272.54,False,17,5,0,0,1,0,0,1,0,0,1,0
240.34,False,17,6,0,1,0,0,0,1,0,0,1,0
30.34,False,17,5,0,0,1,0,1,0,0,0,1,0
378.49,False,17,6,1,0,0,0,0,0,1,0,1,0
454.22,False,17,1,0,0,1,0,1,0,0,1,0,0
681.92,True,17,1,1,0,0,1,0,0,0,0,0,1
1338.98,True,17,1,1,0,0,0,0,1,0,1,0,0
55.42,False,17,6,0,1,0,0,0,0,1,0,0,1
148.79,False,17,5,0,1,0,0,0,1,0,0,1,0
468.33,True,17,6,1,0,0,0,0,0,1,1,0,0
57.21,False,17,3,0,0,1,1,0,0,0,1,0,0
366.9,False,17,5,1,0,0,0,1,0,0,0,0,1
